66	420	8	14	1999	
33	340	4	15	1448	
66	528	8	14	2295	
33	340	4	14	1395	
66	420	8	14	2099	
50	1000	24	15	3540	
66	528	8	14	2943	
66	420	8	14	1999	
33	1000	24	15	3043	
66	420	8	14	1899	
50	1000	24	15	3293	
33	528	8	15	1979	
33	720	16	15	2443	
33	214	4	14	1495	
33	528	8	14	1945	
33	1000	24	15	2954	
33	212	8	15	2189	
66	340	4	17	2118	
33	528	8	17	2298	
66	528	8	14	2045	
66	340	8	15	1599	
33	528	8	14	2194	
66	1000	8	14	2590	
33	250	2	17	1568	
33	340	4	17	1918	
33	340	4	15	1288	
66	527	16	15	2499	
50	720	16	15	2693	
33	720	16	15	2445	
33	528	8	14	2593	
50	720	16	15	2640	
66	730	8	15	2308	
66	340	8	14	1799	
66	425	8	14	1669	
66	720	16	15	2795	
33	340	4	15	1588	
66	340	8	14	1695	
66	420	8	14	1999	
50	528	8	14	2104	
50	528	8	14	2140	
33	210	4	14	1199	
66	340	4	14	2299	
50	528	8	14	2045	
66	340	4	14	1399	
66	527	8	14	1999	
66	420	8	15	2049	
33	210	4	15	1549	
33	210	4	14	1599	
33	214	4	15	1740	
50	528	8	14	2294	
33	528	8	14	1854	
66	540	4	14	1599	
66	720	16	15	2890	
50	340	4	15	1759	
33	340	4	14	1408	
66	425	8	14	1928	
